6.518218e+002,1.048804e+000
6.556787e+002,-6.068642e-001
6.595356e+002,-6.068642e-001
6.633926e+002,-4.438883e-001
6.672495e+002,5.873868e-001
6.711064e+002,4.499707e-001
6.749634e+002,-3.628057e-001
6.788203e+002,-2.014614e-001
6.826772e+002,-2.115500e-001
6.865342e+002,-2.171887e-001
6.903911e+002,-3.750405e-001
6.942480e+002,3.594334e-001
6.981050e+002,6.286922e-001
7.019619e+002,3.388950e-001
7.058188e+002,3.485075e-001
7.096758e+002,6.682840e-001
7.135327e+002,3.471205e-001
7.173896e+002,9.657231e-002
7.212466e+002,1.757361e-001
7.251035e+002,4.534823e-001
7.289604e+002,6.005482e-001
7.328174e+002,3.844234e-001
7.366743e+002,5.217640e-001
7.405313e+002,5.005790e-001
7.443882e+002,3.921036e-001
7.482451e+002,3.615141e-001
7.521021e+002,4.649833e-001
7.559590e+002,5.917088e-001
7.598159e+002,9.440578e-001
7.636729e+002,1.094944e+000
7.675298e+002,9.341512e-001
7.713867e+002,9.116123e-001
7.752437e+002,1.267581e+000
7.791006e+002,1.592884e+000
7.829575e+002,1.649934e+000
7.868145e+002,1.854855e+000
7.906714e+002,1.955364e+000
7.945283e+002,2.092222e+000
7.983853e+002,2.260346e+000
8.022422e+002,2.435058e+000
8.060991e+002,2.702868e+000
8.099561e+002,3.042215e+000
8.138130e+002,3.159973e+000
8.176699e+002,3.375160e+000
8.215269e+002,3.951355e+000
8.253838e+002,4.404355e+000
8.292407e+002,4.715780e+000
8.330977e+002,4.837570e+000
8.369546e+002,5.181960e+000
8.408115e+002,5.579323e+000
8.446685e+002,6.095116e+000
8.485254e+002,6.662870e+000
8.523823e+002,7.115496e+000
8.562393e+002,7.419582e+000
8.600962e+002,7.521767e+000
8.639531e+002,7.346995e+000
8.678101e+002,6.813834e+000
8.716670e+002,5.512065e+000
8.755239e+002,3.909399e+000
8.793809e+002,3.951708e+000
8.832378e+002,6.388972e+000
8.870947e+002,9.855794e+000
8.909517e+002,1.286746e+001
8.948086e+002,1.520118e+001
8.986655e+002,1.693159e+001
9.025225e+002,1.826499e+001
9.063794e+002,1.942849e+001
9.102363e+002,2.052637e+001
9.140933e+002,2.136554e+001
9.179502e+002,2.217174e+001
9.218071e+002,2.317254e+001
9.256641e+002,2.429798e+001
9.295210e+002,2.525369e+001
9.333779e+002,2.607648e+001
9.372349e+002,2.683077e+001
9.410918e+002,2.748005e+001
9.449487e+002,2.807374e+001
9.488057e+002,2.881273e+001
9.526626e+002,2.971202e+001
9.565195e+002,3.046398e+001
9.603765e+002,3.088873e+001
9.642334e+002,3.140379e+001
9.680903e+002,3.185099e+001
9.719473e+002,3.210547e+001
9.758042e+002,3.241932e+001
9.796611e+002,3.282178e+001
9.835181e+002,3.290362e+001
9.873750e+002,3.305589e+001
9.912319e+002,3.301309e+001
9.950889e+002,3.257936e+001
9.989458e+002,3.203595e+001
1.002803e+003,3.142978e+001
1.006660e+003,3.064325e+001
1.010517e+003,2.954592e+001
1.014374e+003,2.803584e+001
1.018230e+003,2.574296e+001
1.022087e+003,2.251995e+001
1.025944e+003,1.840280e+001
1.029801e+003,1.341172e+001
1.033658e+003,7.988208e+000
1.037515e+003,3.425790e+000
1.041372e+003,1.092376e+000
1.045229e+003,8.048273e-001
1.049086e+003,2.266946e+000
1.052943e+003,6.731699e+000
1.056800e+003,1.362087e+001
1.060657e+003,1.988262e+001
1.064514e+003,2.294081e+001
1.068371e+003,2.291214e+001
1.072228e+003,2.045472e+001
1.076084e+003,1.676152e+001
1.079941e+003,1.305957e+001
1.083798e+003,1.078616e+001
1.087655e+003,1.088981e+001
1.091512e+003,1.435657e+001
1.095369e+003,2.047494e+001
1.099226e+003,2.706939e+001
1.103083e+003,3.234681e+001
