6.518218e+002,3.892395e-001
6.556787e+002,-1.362643e+000
6.595356e+002,-1.362643e+000
6.633926e+002,-6.463318e-001
6.672495e+002,3.864087e-001
6.711064e+002,6.152901e-001
6.749634e+002,7.229438e-001
6.788203e+002,7.515404e-001
6.826772e+002,6.037074e-001
6.865342e+002,1.219370e+000
6.903911e+002,8.400310e-001
6.942480e+002,1.788133e-001
6.981050e+002,2.461447e-001
7.019619e+002,6.946996e-001
7.058188e+002,6.742999e-001
7.096758e+002,4.240011e-001
7.135327e+002,7.738073e-001
7.173896e+002,5.732539e-001
7.212466e+002,3.106640e-001
7.251035e+002,2.769669e-001
7.289604e+002,4.459212e-002
7.328174e+002,9.031731e-002
7.366743e+002,3.785903e-001
7.405313e+002,8.470007e-001
7.443882e+002,8.146493e-001
7.482451e+002,2.489610e-001
7.521021e+002,4.779935e-001
7.559590e+002,7.349183e-001
7.598159e+002,7.035159e-001
7.636729e+002,7.133913e-001
7.675298e+002,1.006873e+000
7.713867e+002,1.296058e+000
7.752437e+002,1.294716e+000
7.791006e+002,1.469888e+000
7.829575e+002,1.515602e+000
7.868145e+002,1.518137e+000
7.906714e+002,1.930346e+000
7.945283e+002,2.139877e+000
7.983853e+002,2.363518e+000
8.022422e+002,2.662760e+000
8.060991e+002,3.055266e+000
8.099561e+002,3.270969e+000
8.138130e+002,3.087939e+000
8.176699e+002,3.055857e+000
8.215269e+002,3.617864e+000
8.253838e+002,4.145899e+000
8.292407e+002,4.561152e+000
8.330977e+002,4.970314e+000
8.369546e+002,5.465441e+000
8.408115e+002,5.719219e+000
8.446685e+002,5.948419e+000
8.485254e+002,6.366942e+000
8.523823e+002,6.632719e+000
8.562393e+002,6.987637e+000
8.600962e+002,7.428994e+000
8.639531e+002,7.475244e+000
8.678101e+002,6.865595e+000
8.716670e+002,5.664334e+000
8.755239e+002,4.402146e+000
8.793809e+002,4.485942e+000
8.832378e+002,6.870756e+000
8.870947e+002,9.974275e+000
8.909517e+002,1.292630e+001
8.948086e+002,1.535798e+001
8.986655e+002,1.702596e+001
9.025225e+002,1.810796e+001
9.063794e+002,1.915438e+001
9.102363e+002,2.018319e+001
9.140933e+002,2.110709e+001
9.179502e+002,2.213939e+001
9.218071e+002,2.320885e+001
9.256641e+002,2.434081e+001
9.295210e+002,2.557372e+001
9.333779e+002,2.633376e+001
9.372349e+002,2.687435e+001
9.410918e+002,2.793574e+001
9.449487e+002,2.882980e+001
9.488057e+002,2.920221e+001
9.526626e+002,2.972736e+001
9.565195e+002,3.028163e+001
9.603765e+002,3.093688e+001
9.642334e+002,3.159510e+001
9.680903e+002,3.217917e+001
9.719473e+002,3.239934e+001
9.758042e+002,3.266004e+001
9.796611e+002,3.282725e+001
9.835181e+002,3.262450e+001
9.873750e+002,3.264826e+001
9.912319e+002,3.293578e+001
9.950889e+002,3.281728e+001
9.989458e+002,3.221586e+001
1.002803e+003,3.165496e+001
1.006660e+003,3.118719e+001
1.010517e+003,2.997806e+001
1.014374e+003,2.819265e+001
1.018230e+003,2.599118e+001
1.022087e+003,2.286936e+001
1.025944e+003,1.881511e+001
1.029801e+003,1.385930e+001
1.033658e+003,8.300065e+000
1.037515e+003,3.797493e+000
1.041372e+003,1.372697e+000
1.045229e+003,8.850464e-001
1.049086e+003,2.494264e+000
1.052943e+003,7.018009e+000
1.056800e+003,1.405833e+001
1.060657e+003,2.049096e+001
1.064514e+003,2.354470e+001
1.068371e+003,2.340104e+001
1.072228e+003,2.113174e+001
1.076084e+003,1.743658e+001
1.079941e+003,1.362503e+001
1.083798e+003,1.138296e+001
1.087655e+003,1.193575e+001
1.091512e+003,1.561178e+001
1.095369e+003,2.139410e+001
1.099226e+003,2.770027e+001
1.103083e+003,3.283117e+001
1.106940e+003,3.621297e+001
1.110797e+003,3.834188e+001
1.114654e+003,3.930925e+001
1.118511e+003,3.972382e+001
1.122368e+003,3.983244e+001
1.126225e+003,3.994090e+001
1.130082e+003,4.018813e+001
1.133938e+003,4.056733e+001
1.137795e+003,4.105027e+001
1.141652e+003,4.159986e+001
1.145509e+003,4.192329e+001
1.149366e+003,4.220282e+001
1.153223e+003,4.244846e+001
1.157080e+003,4.273962e+001
1.160937e+003,4.325486e+001
1.164794e+003,4.403163e+001
1.168651e+003,4.480499e+001
1.172508e+003,4.511334e+001
1.176365e+003,4.516753e+001
1.180222e+003,4.512649e+001
1.184079e+003,4.518396e+001
1.187936e+003,4.531255e+001
1.191792e+003,4.535633e+001
1.195649e+003,4.526057e+001
1.199506e+003,4.521920e+001
1.203363e+003,4.522613e+001
1.207220e+003,4.524699e+001
1.211077e+003,4.512810e+001
1.214934e+003,4.488028e+001
1.218791e+003,4.475360e+001
1.222648e+003,4.474162e+001
1.226505e+003,4.448198e+001
1.230362e+003,4.425035e+001
1.234219e+003,4.405033e+001
1.238076e+003,4.375204e+001
1.241933e+003,4.345178e+001
1.245790e+003,4.312679e+001
1.249646e+003,4.269730e+001
1.253503e+003,4.170903e+001
1.257360e+003,4.043871e+001
1.261217e+003,3.930574e+001
1.265074e+003,3.808746e+001
1.268931e+003,3.651742e+001
1.272788e+003,3.523491e+001
1.276645e+003,3.518177e+001
1.280502e+003,3.626166e+001
1.284359e+003,3.732036e+001
1.288216e+003,3.768587e+001
1.292073e+003,3.768377e+001
1.295930e+003,3.734297e+001
1.299787e+003,3.682571e+001
1.303644e+003,3.633843e+001
1.307500e+003,3.560221e+001
1.311357e+003,3.477562e+001
1.315214e+003,3.399522e+001
1.319071e+003,3.338560e+001
1.322928e+003,3.320624e+001
1.326785e+003,3.328550e+001
1.330642e+003,3.350047e+001
1.334499e+003,3.408283e+001
1.338356e+003,3.479465e+001
1.342213e+003,3.586756e+001
1.346070e+003,3.719402e+001
1.349927e+003,3.811960e+001
1.353784e+003,3.870091e+001
1.357641e+003,3.888147e+001
1.361498e+003,3.815986e+001
1.365354e+003,3.729216e+001
1.369211e+003,3.591438e+001
1.373068e+003,3.275422e+001
1.376925e+003,2.986340e+001
1.380782e+003,2.850113e+001
1.384639e+003,2.809509e+001
1.388496e+003,2.811248e+001
1.392353e+003,2.884132e+001
1.396210e+003,2.870555e+001
1.400067e+003,2.867536e+001
1.403924e+003,2.885168e+001
1.407781e+003,2.887268e+001
1.411638e+003,2.903338e+001
1.415495e+003,2.909597e+001
1.419352e+003,2.853642e+001
1.423208e+003,2.920171e+001
1.427065e+003,3.047089e+001
1.430922e+003,3.179094e+001
1.434779e+003,3.254692e+001
1.438636e+003,3.308996e+001
1.442493e+003,3.406315e+001
1.446350e+003,3.292245e+001
1.450207e+003,3.130157e+001
1.454064e+003,3.058124e+001
1.457921e+003,3.096519e+001
1.461778e+003,3.553933e+001
1.465635e+003,3.956659e+001
1.469492e+003,4.076032e+001
1.473349e+003,3.886692e+001
1.477206e+003,4.023468e+001
1.481063e+003,4.212768e+001
1.484919e+003,4.171082e+001
1.488776e+003,4.243640e+001
1.492633e+003,4.458217e+001
1.496490e+003,4.615426e+001
1.500347e+003,4.698074e+001
1.504204e+003,4.697692e+001
1.508061e+003,4.660217e+001
1.511918e+003,4.691954e+001
1.515775e+003,4.658592e+001
1.519632e+003,4.629092e+001
1.523489e+003,4.645241e+001
1.527346e+003,4.666427e+001
1.531203e+003,4.616869e+001
1.535060e+003,4.470821e+001
1.538917e+003,4.290918e+001
1.542773e+003,4.208045e+001
1.546630e+003,4.128139e+001
1.550487e+003,4.013796e+001
1.554344e+003,3.919421e+001
1.558201e+003,3.951138e+001
1.562058e+003,3.825796e+001
1.565915e+003,3.647614e+001
1.569772e+003,3.567892e+001
1.573629e+003,3.409585e+001
1.577486e+003,3.269175e+001
1.581343e+003,3.256399e+001
1.585200e+003,3.131182e+001
1.589057e+003,2.948754e+001
1.592914e+003,2.705980e+001
1.596771e+003,2.505483e+001
1.600627e+003,2.274068e+001
1.604484e+003,2.036410e+001
1.608341e+003,1.751909e+001
1.612198e+003,1.608935e+001
1.616055e+003,1.572628e+001
1.619912e+003,1.404136e+001
1.623769e+003,1.302270e+001
1.627626e+003,1.153065e+001
1.631483e+003,1.167835e+001
