6.518218e+002,4.334299e+000
6.556787e+002,5.735021e-004
6.595356e+002,5.735021e-004
6.633926e+002,-1.111650e+000
6.672495e+002,-1.068669e+000
6.711064e+002,2.105179e-001
6.749634e+002,7.771786e-001
6.788203e+002,1.287458e+000
6.826772e+002,4.425583e-001
6.865342e+002,5.245249e-001
6.903911e+002,7.334170e-001
6.942480e+002,9.708436e-001
6.981050e+002,7.485104e-001
7.019619e+002,2.093164e-001
7.058188e+002,6.461719e-001
7.096758e+002,1.280484e+000
7.135327e+002,1.056620e+000
7.173896e+002,3.407415e-001
7.212466e+002,2.060595e-001
7.251035e+002,3.768197e-001
7.289604e+002,2.282505e-001
7.328174e+002,3.267891e-001
7.366743e+002,2.153900e-001
7.405313e+002,4.045036e-001
7.443882e+002,5.280798e-001
7.482451e+002,6.042352e-001
7.521021e+002,8.419155e-001
7.559590e+002,1.147493e+000
7.598159e+002,1.018967e+000
7.636729e+002,8.834043e-001
7.675298e+002,7.353054e-001
7.713867e+002,8.100377e-001
7.752437e+002,1.117122e+000
7.791006e+002,1.164518e+000
7.829575e+002,1.338143e+000
7.868145e+002,1.456262e+000
7.906714e+002,1.646852e+000
7.945283e+002,1.850832e+000
7.983853e+002,1.898991e+000
8.022422e+002,2.150909e+000
8.060991e+002,2.370215e+000
8.099561e+002,2.585562e+000
8.138130e+002,2.821395e+000
8.176699e+002,3.554571e+000
8.215269e+002,3.966530e+000
8.253838e+002,4.210631e+000
8.292407e+002,4.564779e+000
8.330977e+002,4.782362e+000
8.369546e+002,5.114706e+000
8.408115e+002,5.601717e+000
8.446685e+002,6.387659e+000
8.485254e+002,6.921668e+000
8.523823e+002,7.109252e+000
8.562393e+002,7.276989e+000
8.600962e+002,7.638821e+000
8.639531e+002,7.447276e+000
8.678101e+002,6.869131e+000
8.716670e+002,5.598936e+000
8.755239e+002,4.137119e+000
8.793809e+002,4.204381e+000
8.832378e+002,6.580708e+000
8.870947e+002,9.936460e+000
8.909517e+002,1.314382e+001
8.948086e+002,1.557529e+001
8.986655e+002,1.724965e+001
9.025225e+002,1.855608e+001
9.063794e+002,1.945367e+001
9.102363e+002,2.044709e+001
9.140933e+002,2.165758e+001
9.179502e+002,2.278334e+001
9.218071e+002,2.361399e+001
9.256641e+002,2.445245e+001
9.295210e+002,2.563916e+001
9.333779e+002,2.646533e+001
9.372349e+002,2.714454e+001
9.410918e+002,2.800546e+001
9.449487e+002,2.866409e+001
9.488057e+002,2.946941e+001
9.526626e+002,3.002548e+001
9.565195e+002,3.039851e+001
9.603765e+002,3.105257e+001
9.642334e+002,3.174231e+001
9.680903e+002,3.218105e+001
9.719473e+002,3.243275e+001
9.758042e+002,3.274149e+001
9.796611e+002,3.313520e+001
9.835181e+002,3.323085e+001
9.873750e+002,3.318127e+001
9.912319e+002,3.316273e+001
9.950889e+002,3.307493e+001
9.989458e+002,3.268268e+001
1.002803e+003,3.202235e+001
1.006660e+003,3.133521e+001
1.010517e+003,3.012912e+001
1.014374e+003,2.841691e+001
1.018230e+003,2.602232e+001
1.022087e+003,2.272620e+001
1.025944e+003,1.864371e+001
1.029801e+003,1.363462e+001
1.033658e+003,8.115943e+000
1.037515e+003,3.729999e+000
1.041372e+003,1.406199e+000
1.045229e+003,1.125433e+000
1.049086e+003,2.476276e+000
1.052943e+003,6.789793e+000
1.056800e+003,1.357595e+001
1.060657e+003,2.005890e+001
1.064514e+003,2.337235e+001
1.068371e+003,2.328346e+001
1.072228e+003,2.072931e+001
1.076084e+003,1.693985e+001
1.079941e+003,1.326979e+001
1.083798e+003,1.107029e+001
1.087655e+003,1.152989e+001
1.091512e+003,1.513038e+001
1.095369e+003,2.090787e+001
1.099226e+003,2.719226e+001
1.103083e+003,3.253917e+001
1.106940e+003,3.619786e+001
1.110797e+003,3.826362e+001
1.114654e+003,3.931973e+001
1.118511e+003,3.983837e+001
1.122368e+003,4.003561e+001
1.126225e+003,4.015416e+001
1.130082e+003,4.034971e+001
1.133938e+003,4.068450e+001
1.137795e+003,4.106105e+001
1.141652e+003,4.160143e+001
1.145509e+003,4.212474e+001
1.149366e+003,4.246822e+001
1.153223e+003,4.244872e+001
1.157080e+003,4.270411e+001
1.160937e+003,4.320993e+001
1.164794e+003,4.393395e+001
1.168651e+003,4.474619e+001
1.172508e+003,4.516660e+001
1.176365e+003,4.522372e+001
1.180222e+003,4.528096e+001
1.184079e+003,4.538235e+001
1.187936e+003,4.537137e+001
1.191792e+003,4.545282e+001
1.195649e+003,4.540890e+001
1.199506e+003,4.527816e+001
1.203363e+003,4.520160e+001
1.207220e+003,4.526590e+001
1.211077e+003,4.509744e+001
1.214934e+003,4.493750e+001
1.218791e+003,4.502243e+001
1.222648e+003,4.499218e+001
1.226505e+003,4.467148e+001
1.230362e+003,4.428139e+001
1.234219e+003,4.396066e+001
1.238076e+003,4.372353e+001
1.241933e+003,4.346414e+001
1.245790e+003,4.315985e+001
1.249646e+003,4.271530e+001
1.253503e+003,4.177501e+001
1.257360e+003,4.044091e+001
1.261217e+003,3.921616e+001
1.265074e+003,3.799389e+001
1.268931e+003,3.641538e+001
1.272788e+003,3.517639e+001
1.276645e+003,3.501704e+001
1.280502e+003,3.584964e+001
1.284359e+003,3.712034e+001
1.288216e+003,3.794434e+001
1.292073e+003,3.785243e+001
1.295930e+003,3.726474e+001
1.299787e+003,3.672773e+001
1.303644e+003,3.622919e+001
1.307500e+003,3.555266e+001
1.311357e+003,3.473125e+001
1.315214e+003,3.411662e+001
1.319071e+003,3.349644e+001
1.322928e+003,3.304227e+001
1.326785e+003,3.316883e+001
1.330642e+003,3.347485e+001
1.334499e+003,3.405050e+001
1.338356e+003,3.474509e+001
1.342213e+003,3.582791e+001
1.346070e+003,3.722552e+001
1.349927e+003,3.825197e+001
1.353784e+003,3.893677e+001
1.357641e+003,3.885936e+001
1.361498e+003,3.798849e+001
1.365354e+003,3.723928e+001
1.369211e+003,3.585744e+001
1.373068e+003,3.243725e+001
1.376925e+003,2.943638e+001
1.380782e+003,2.821946e+001
1.384639e+003,2.792824e+001
1.388496e+003,2.789561e+001
1.392353e+003,2.863168e+001
1.396210e+003,2.857417e+001
1.400067e+003,2.851963e+001
1.403924e+003,2.867850e+001
1.407781e+003,2.876073e+001
1.411638e+003,2.883822e+001
1.415495e+003,2.886466e+001
1.419352e+003,2.830226e+001
1.423208e+003,2.897568e+001
1.427065e+003,3.019594e+001
1.430922e+003,3.149667e+001
1.434779e+003,3.218602e+001
1.438636e+003,3.276625e+001
1.442493e+003,3.397751e+001
1.446350e+003,3.286638e+001
1.450207e+003,3.102296e+001
1.454064e+003,3.035275e+001
1.457921e+003,3.071931e+001
1.461778e+003,3.519699e+001
1.465635e+003,3.921535e+001
1.469492e+003,4.051213e+001
1.473349e+003,3.870908e+001
1.477206e+003,4.009283e+001
1.481063e+003,4.211679e+001
1.484919e+003,4.179810e+001
1.488776e+003,4.261473e+001
1.492633e+003,4.498927e+001
1.496490e+003,4.652982e+001
1.500347e+003,4.741906e+001
1.504204e+003,4.745882e+001
1.508061e+003,4.710220e+001
1.511918e+003,4.757466e+001
1.515775e+003,4.740669e+001
1.519632e+003,4.691726e+001
1.523489e+003,4.685703e+001
1.527346e+003,4.706424e+001
1.531203e+003,4.662027e+001
1.535060e+003,4.511147e+001
1.538917e+003,4.331719e+001
1.542773e+003,4.257851e+001
1.546630e+003,4.159428e+001
1.550487e+003,4.051881e+001
1.554344e+003,3.969154e+001
1.558201e+003,4.001590e+001
1.562058e+003,3.860786e+001
1.565915e+003,3.656710e+001
1.569772e+003,3.573627e+001
1.573629e+003,3.417646e+001
1.577486e+003,3.299508e+001
1.581343e+003,3.289043e+001
1.585200e+003,3.145497e+001
1.589057e+003,2.940368e+001
1.592914e+003,2.712141e+001
1.596771e+003,2.524694e+001
1.600627e+003,2.293567e+001
1.604484e+003,2.061683e+001
1.608341e+003,1.782508e+001
1.612198e+003,1.622804e+001
1.616055e+003,1.597092e+001
1.619912e+003,1.423656e+001
1.623769e+003,1.324143e+001
1.627626e+003,1.172784e+001
1.631483e+003,1.181493e+001
1.635340e+003,1.458206e+001
1.639197e+003,1.273452e+001
1.643054e+003,1.123319e+001
1.646911e+003,1.472749e+001
1.650768e+003,1.402505e+001
1.654625e+003,1.307530e+001
1.658482e+003,1.237116e+001
1.662339e+003,1.216326e+001
1.666195e+003,1.475363e+001
1.670052e+003,1.804102e+001
1.673909e+003,1.904853e+001
1.677766e+003,2.192965e+001
1.681623e+003,2.499384e+001
1.685480e+003,2.713956e+001
1.689337e+003,3.039685e+001
1.693194e+003,3.129518e+001
1.697051e+003,3.130106e+001
1.700908e+003,3.351416e+001
1.704765e+003,4.044797e+001
1.708622e+003,4.424092e+001
1.712479e+003,4.574421e+001
1.716336e+003,4.420963e+001
1.720193e+003,4.980371e+001
1.724049e+003,5.554514e+001
1.727906e+003,5.777312e+001
1.731763e+003,5.425690e+001
1.735620e+003,5.454720e+001
1.739477e+003,6.183339e+001
1.743334e+003,6.676569e+001
1.747191e+003,6.725510e+001
1.751048e+003,6.620380e+001
1.754905e+003,6.991003e+001
1.758762e+003,7.121541e+001
1.762619e+003,7.252659e+001
1.766476e+003,7.275076e+001
1.770333e+003,6.979686e+001
1.774190e+003,7.240099e+001
1.778047e+003,7.796083e+001
1.781903e+003,7.866847e+001
1.785760e+003,7.925924e+001
1.789617e+003,7.749580e+001
1.793474e+003,7.733601e+001
1.797331e+003,8.016904e+001
1.801188e+003,8.101755e+001
1.805045e+003,8.272335e+001
1.808902e+003,8.350300e+001
1.812759e+003,8.399511e+001
1.816616e+003,8.491547e+001
1.820473e+003,8.454354e+001
1.824330e+003,8.270026e+001
1.828187e+003,8.115012e+001
1.832044e+003,8.281715e+001
1.835901e+003,8.496928e+001
1.839757e+003,8.379926e+001
1.843614e+003,8.048797e+001
1.847471e+003,8.255261e+001
1.851328e+003,8.532201e+001
1.855185e+003,8.560824e+001
1.859042e+003,8.556941e+001
1.862899e+003,8.505306e+001
1.866756e+003,8.273834e+001
1.870613e+003,8.286177e+001
1.874470e+003,8.554294e+001
1.878327e+003,8.588662e+001
1.882184e+003,8.582046e+001
1.886041e+003,8.505539e+001
1.889898e+003,8.433879e+001
1.893755e+003,8.475517e+001
1.897611e+003,8.509270e+001
1.901468e+003,8.481892e+001
1.905325e+003,8.423447e+001
1.909182e+003,8.354360e+001
1.913039e+003,8.287126e+001
1.916896e+003,8.129729e+001
1.920753e+003,8.135078e+001
1.924610e+003,8.252621e+001
1.928467e+003,8.334578e+001
1.932324e+003,8.383627e+001
1.936181e+003,8.400687e+001
1.940038e+003,8.358752e+001
1.943895e+003,8.337601e+001
1.947752e+003,8.407481e+001
1.951609e+003,8.439133e+001
1.955465e+003,8.404704e+001
1.959322e+003,8.358656e+001
1.963179e+003,8.348869e+001
1.967036e+003,8.317477e+001
1.970893e+003,8.312853e+001
1.974750e+003,8.314109e+001
1.978607e+003,8.298625e+001
1.982464e+003,8.262597e+001
1.986321e+003,8.224634e+001
1.990178e+003,8.176271e+001
1.994035e+003,8.178484e+001
1.997892e+003,8.165319e+001
2.001749e+003,8.120470e+001
2.005606e+003,8.061768e+001
2.009463e+003,8.025471e+001
2.013319e+003,7.998361e+001
2.017176e+003,7.963896e+001
2.021033e+003,7.925280e+001
2.024890e+003,7.891309e+001
2.028747e+003,7.860157e+001
2.032604e+003,7.826719e+001
2.036461e+003,7.795305e+001
2.040318e+003,7.760425e+001
2.044175e+003,7.725338e+001
2.048032e+003,7.676137e+001
2.051889e+003,7.626670e+001
2.055746e+003,7.582252e+001
2.059603e+003,7.560450e+001
2.063459e+003,7.561932e+001
2.067316e+003,7.547251e+001
2.071173e+003,7.507064e+001
2.075030e+003,7.475355e+001
2.078887e+003,7.444666e+001
2.082744e+003,7.410245e+001
2.086601e+003,7.375729e+001
2.090458e+003,7.354118e+001
2.094315e+003,7.343919e+001
2.098172e+003,7.326363e+001
2.102029e+003,7.292999e+001
2.105886e+003,7.270704e+001
2.109743e+003,7.252253e+001
2.113600e+003,7.226921e+001
2.117457e+003,7.225198e+001
2.121313e+003,7.229900e+001
2.125170e+003,7.221622e+001
2.129027e+003,7.205806e+001
2.132884e+003,7.198927e+001
2.136741e+003,7.193207e+001
2.140598e+003,7.190929e+001
2.144455e+003,7.194371e+001
2.148312e+003,7.217527e+001
2.152169e+003,7.243205e+001
2.156026e+003,7.250520e+001
2.159883e+003,7.256810e+001
2.163740e+003,7.270016e+001
2.167597e+003,7.277784e+001
2.171454e+003,7.285973e+001
2.175311e+003,7.294782e+001
2.179167e+003,7.319684e+001
2.183024e+003,7.352851e+001
2.186881e+003,7.364896e+001
2.190738e+003,7.396307e+001
2.194595e+003,7.426549e+001
2.198452e+003,7.437745e+001
2.202309e+003,7.465642e+001
2.206166e+003,7.485282e+001
2.210023e+003,7.512838e+001
2.213880e+003,7.537087e+001
2.217737e+003,7.553859e+001
2.221594e+003,7.589550e+001
2.225451e+003,7.649678e+001
2.229308e+003,7.689375e+001
2.233165e+003,7.705125e+001
2.237021e+003,7.723314e+001
2.240878e+003,7.741687e+001
2.244735e+003,7.764699e+001
2.248592e+003,7.789262e+001
2.252449e+003,7.799570e+001
2.256306e+003,7.807130e+001
2.260163e+003,7.826826e+001
2.264020e+003,7.885744e+001
2.267877e+003,7.939152e+001
2.271734e+003,7.974525e+001
2.275591e+003,8.003697e+001
2.279448e+003,8.041174e+001
2.283305e+003,8.073221e+001
2.287162e+003,8.090641e+001
2.291019e+003,8.101073e+001
2.294875e+003,8.121921e+001
2.298732e+003,8.137556e+001
2.302589e+003,8.145222e+001
2.306446e+003,8.129465e+001
2.310303e+003,8.130788e+001
2.314160e+003,8.158036e+001
2.318017e+003,8.170445e+001
2.321874e+003,8.166582e+001
2.325731e+003,8.176839e+001
2.329588e+003,8.200340e+001
2.333445e+003,8.215000e+001
2.337302e+003,8.199957e+001
2.341159e+003,8.214973e+001
2.345016e+003,8.221281e+001
2.348873e+003,8.217077e+001
2.352729e+003,8.231065e+001
2.356586e+003,8.265020e+001
2.360443e+003,8.271721e+001
2.364300e+003,8.281332e+001
2.368157e+003,8.312524e+001
2.372014e+003,8.323310e+001
2.375871e+003,8.327834e+001
2.379728e+003,8.399319e+001
2.383585e+003,8.510636e+001
2.387442e+003,8.570055e+001
2.391299e+003,8.601495e+001
2.395156e+003,8.616364e+001
2.399013e+003,8.633787e+001
2.402870e+003,8.635928e+001
2.406727e+003,8.622446e+001
2.410583e+003,8.619907e+001
2.414440e+003,8.632362e+001
2.418297e+003,8.655715e+001
2.422154e+003,8.677399e+001
2.426011e+003,8.696773e+001
2.429868e+003,8.711776e+001
2.433725e+003,8.740333e+001
2.437582e+003,8.762653e+001
2.441439e+003,8.784229e+001
2.445296e+003,8.818410e+001
2.449153e+003,8.820015e+001
2.453010e+003,8.804593e+001
2.456867e+003,8.793541e+001
2.460724e+003,8.800140e+001
2.464581e+003,8.804124e+001
2.468438e+003,8.801731e+001
2.472294e+003,8.806879e+001
2.476151e+003,8.805495e+001
2.480008e+003,8.793858e+001
2.483865e+003,8.777235e+001
2.487722e+003,8.743709e+001
2.491579e+003,8.726919e+001
2.495436e+003,8.747767e+001
2.499293e+003,8.755470e+001
2.503150e+003,8.752762e+001
2.507007e+003,8.766066e+001
2.510864e+003,8.781333e+001
2.514721e+003,8.775829e+001
2.518578e+003,8.786995e+001
2.522435e+003,8.800037e+001
2.526292e+003,8.799300e+001
2.530148e+003,8.801723e+001
2.534005e+003,8.797186e+001
2.537862e+003,8.815839e+001
2.541719e+003,8.826535e+001
2.545576e+003,8.815149e+001
2.549433e+003,8.813329e+001
2.553290e+003,8.845344e+001
2.557147e+003,8.874471e+001
2.561004e+003,8.892322e+001
