6.518218e+002,2.881036e+000
6.556787e+002,8.748667e-001
6.595356e+002,8.748667e-001
6.633926e+002,-1.629178e+000
6.672495e+002,-2.010607e+000
6.711064e+002,-7.660289e-001
6.749634e+002,-5.503790e-001
6.788203e+002,4.964319e-001
6.826772e+002,-6.877941e-002
6.865342e+002,-3.214146e-001
6.903911e+002,6.855362e-001
6.942480e+002,6.911404e-001
6.981050e+002,-1.891629e-001
7.019619e+002,1.559429e-001
7.058188e+002,3.036572e-001
7.096758e+002,-2.126791e-001
7.135327e+002,-5.418714e-001
7.173896e+002,-3.634137e-001
7.212466e+002,-2.548762e-001
7.251035e+002,3.282946e-002
7.289604e+002,-2.011489e-002
7.328174e+002,-8.155645e-002
7.366743e+002,1.730461e-001
7.405313e+002,4.356660e-001
7.443882e+002,8.483930e-001
7.482451e+002,8.605168e-001
7.521021e+002,6.424822e-001
7.559590e+002,4.375739e-001
7.598159e+002,6.093870e-001
7.636729e+002,7.066514e-001
7.675298e+002,7.279530e-001
7.713867e+002,8.349924e-001
7.752437e+002,1.198426e+000
7.791006e+002,1.588248e+000
7.829575e+002,1.641773e+000
7.868145e+002,1.669214e+000
7.906714e+002,1.949802e+000
7.945283e+002,1.765911e+000
7.983853e+002,1.853502e+000
8.022422e+002,2.070172e+000
8.060991e+002,2.360974e+000
8.099561e+002,2.529143e+000
8.138130e+002,2.944196e+000
8.176699e+002,3.217000e+000
8.215269e+002,3.570817e+000
8.253838e+002,3.826031e+000
8.292407e+002,4.187549e+000
8.330977e+002,4.797371e+000
8.369546e+002,5.016818e+000
8.408115e+002,5.376250e+000
8.446685e+002,6.113564e+000
8.485254e+002,6.456311e+000
8.523823e+002,6.716388e+000
8.562393e+002,7.139586e+000
8.600962e+002,7.586215e+000
8.639531e+002,7.504783e+000
8.678101e+002,6.914511e+000
8.716670e+002,5.533829e+000
8.755239e+002,4.104194e+000
8.793809e+002,4.090480e+000
8.832378e+002,6.465273e+000
8.870947e+002,9.819694e+000
8.909517e+002,1.268055e+001
8.948086e+002,1.498075e+001
8.986655e+002,1.675688e+001
9.025225e+002,1.782604e+001
9.063794e+002,1.888978e+001
9.102363e+002,1.996802e+001
9.140933e+002,2.109864e+001
9.179502e+002,2.216128e+001
9.218071e+002,2.322388e+001
9.256641e+002,2.402467e+001
9.295210e+002,2.468037e+001
9.333779e+002,2.565332e+001
9.372349e+002,2.649245e+001
9.410918e+002,2.717851e+001
9.449487e+002,2.792104e+001
9.488057e+002,2.882821e+001
9.526626e+002,2.944084e+001
9.565195e+002,2.987195e+001
9.603765e+002,3.029187e+001
9.642334e+002,3.093019e+001
9.680903e+002,3.144716e+001
9.719473e+002,3.175382e+001
9.758042e+002,3.204097e+001
9.796611e+002,3.247980e+001
9.835181e+002,3.250586e+001
9.873750e+002,3.228770e+001
9.912319e+002,3.223702e+001
9.950889e+002,3.218082e+001
9.989458e+002,3.193800e+001
1.002803e+003,3.150032e+001
1.006660e+003,3.088158e+001
1.010517e+003,2.958045e+001
1.014374e+003,2.764882e+001
1.018230e+003,2.532862e+001
1.022087e+003,2.249247e+001
1.025944e+003,1.877236e+001
1.029801e+003,1.407764e+001
1.033658e+003,8.434137e+000
1.037515e+003,3.577767e+000
1.041372e+003,1.268493e+000
1.045229e+003,1.090879e+000
1.049086e+003,2.947989e+000
1.052943e+003,7.523122e+000
1.056800e+003,1.415045e+001
1.060657e+003,2.027213e+001
1.064514e+003,2.335392e+001
1.068371e+003,2.345087e+001
1.072228e+003,2.110980e+001
1.076084e+003,1.743343e+001
1.079941e+003,1.370135e+001
1.083798e+003,1.153723e+001
1.087655e+003,1.190167e+001
1.091512e+003,1.552049e+001
1.095369e+003,2.145425e+001
1.099226e+003,2.769452e+001
1.103083e+003,3.273575e+001
1.106940e+003,3.593877e+001
1.110797e+003,3.790303e+001
1.114654e+003,3.885155e+001
1.118511e+003,3.915014e+001
1.122368e+003,3.935216e+001
1.126225e+003,3.961509e+001
1.130082e+003,3.987854e+001
1.133938e+003,4.030846e+001
1.137795e+003,4.088174e+001
1.141652e+003,4.128334e+001
1.145509e+003,4.156166e+001
1.149366e+003,4.173861e+001
1.153223e+003,4.186228e+001
1.157080e+003,4.207457e+001
1.160937e+003,4.261744e+001
1.164794e+003,4.345484e+001
1.168651e+003,4.403057e+001
1.172508e+003,4.431637e+001
1.176365e+003,4.451328e+001
1.180222e+003,4.476630e+001
1.184079e+003,4.484876e+001
1.187936e+003,4.471319e+001
1.191792e+003,4.483197e+001
1.195649e+003,4.483707e+001
1.199506e+003,4.483844e+001
1.203363e+003,4.482278e+001
1.207220e+003,4.471812e+001
1.211077e+003,4.457478e+001
1.214934e+003,4.433178e+001
1.218791e+003,4.418718e+001
1.222648e+003,4.414561e+001
1.226505e+003,4.390553e+001
1.230362e+003,4.363860e+001
1.234219e+003,4.337922e+001
1.238076e+003,4.315084e+001
1.241933e+003,4.285253e+001
1.245790e+003,4.259806e+001
1.249646e+003,4.215092e+001
1.253503e+003,4.125043e+001
1.257360e+003,4.010373e+001
1.261217e+003,3.892042e+001
1.265074e+003,3.771833e+001
1.268931e+003,3.608886e+001
1.272788e+003,3.482052e+001
1.276645e+003,3.481335e+001
1.280502e+003,3.585334e+001
1.284359e+003,3.683388e+001
1.288216e+003,3.731234e+001
1.292073e+003,3.731618e+001
1.295930e+003,3.701961e+001
1.299787e+003,3.666822e+001
1.303644e+003,3.617226e+001
1.307500e+003,3.528020e+001
1.311357e+003,3.433065e+001
1.315214e+003,3.371111e+001
1.319071e+003,3.315052e+001
1.322928e+003,3.269649e+001
