6.518218e+002,6.619442e-001
6.556787e+002,-6.789758e-001
6.595356e+002,-6.789758e-001
6.633926e+002,-2.207361e-001
6.672495e+002,1.730447e-001
6.711064e+002,3.559903e-001
6.749634e+002,2.169102e-001
6.788203e+002,-4.949352e-002
6.826772e+002,-1.022549e-001
6.865342e+002,3.145453e-002
6.903911e+002,-2.662082e-001
6.942480e+002,-1.629744e-001
6.981050e+002,6.233848e-001
7.019619e+002,1.353927e+000
7.058188e+002,1.284617e+000
7.096758e+002,1.037623e+000
7.135327e+002,6.166777e-001
7.173896e+002,5.185260e-002
7.212466e+002,1.582775e-001
7.251035e+002,5.375165e-001
7.289604e+002,6.069662e-001
7.328174e+002,2.910755e-001
7.366743e+002,2.059903e-001
7.405313e+002,3.020012e-001
7.443882e+002,2.938866e-001
7.482451e+002,4.592134e-001
7.521021e+002,6.551654e-001
7.559590e+002,7.951599e-001
7.598159e+002,1.049848e+000
7.636729e+002,6.954458e-001
7.675298e+002,7.392377e-001
7.713867e+002,9.704355e-001
7.752437e+002,9.906628e-001
7.791006e+002,1.057130e+000
7.829575e+002,1.004186e+000
7.868145e+002,1.366363e+000
7.906714e+002,1.683192e+000
7.945283e+002,1.739799e+000
7.983853e+002,1.837882e+000
8.022422e+002,1.821535e+000
8.060991e+002,2.054714e+000
8.099561e+002,2.651858e+000
8.138130e+002,3.180975e+000
8.176699e+002,3.599985e+000
8.215269e+002,4.122711e+000
8.253838e+002,4.353831e+000
8.292407e+002,4.323861e+000
8.330977e+002,4.621846e+000
8.369546e+002,5.280983e+000
8.408115e+002,5.794758e+000
8.446685e+002,6.163768e+000
8.485254e+002,6.544563e+000
8.523823e+002,7.084340e+000
8.562393e+002,7.574394e+000
8.600962e+002,7.972017e+000
8.639531e+002,7.870624e+000
8.678101e+002,6.916653e+000
8.716670e+002,5.339673e+000
8.755239e+002,3.801497e+000
8.793809e+002,3.881554e+000
8.832378e+002,6.227117e+000
8.870947e+002,9.677103e+000
8.909517e+002,1.280248e+001
8.948086e+002,1.517420e+001
8.986655e+002,1.685775e+001
9.025225e+002,1.802695e+001
9.063794e+002,1.942243e+001
9.102363e+002,2.061557e+001
9.140933e+002,2.132674e+001
9.179502e+002,2.239574e+001
9.218071e+002,2.389966e+001
9.256641e+002,2.475500e+001
9.295210e+002,2.529979e+001
9.333779e+002,2.602321e+001
9.372349e+002,2.683950e+001
9.410918e+002,2.761021e+001
9.449487e+002,2.824188e+001
9.488057e+002,2.892983e+001
9.526626e+002,2.972145e+001
9.565195e+002,3.032992e+001
9.603765e+002,3.083451e+001
9.642334e+002,3.138334e+001
9.680903e+002,3.207754e+001
9.719473e+002,3.243456e+001
9.758042e+002,3.263224e+001
9.796611e+002,3.295776e+001
9.835181e+002,3.304669e+001
9.873750e+002,3.299143e+001
9.912319e+002,3.275506e+001
9.950889e+002,3.227319e+001
9.989458e+002,3.208707e+001
1.002803e+003,3.179267e+001
1.006660e+003,3.106663e+001
1.010517e+003,2.979636e+001
1.014374e+003,2.805244e+001
1.018230e+003,2.577935e+001
1.022087e+003,2.268907e+001
1.025944e+003,1.847554e+001
1.029801e+003,1.348176e+001
1.033658e+003,8.084429e+000
1.037515e+003,3.488731e+000
1.041372e+003,1.048334e+000
1.045229e+003,7.394494e-001
1.049086e+003,2.196910e+000
1.052943e+003,6.593254e+000
1.056800e+003,1.359367e+001
1.060657e+003,1.996783e+001
1.064514e+003,2.297005e+001
1.068371e+003,2.268446e+001
1.072228e+003,2.040737e+001
1.076084e+003,1.696046e+001
1.079941e+003,1.337339e+001
1.083798e+003,1.107718e+001
1.087655e+003,1.123733e+001
1.091512e+003,1.475346e+001
1.095369e+003,2.090211e+001
1.099226e+003,2.734807e+001
1.103083e+003,3.233771e+001
1.106940e+003,3.585566e+001
1.110797e+003,3.786672e+001
1.114654e+003,3.888996e+001
1.118511e+003,3.938347e+001
1.122368e+003,3.957503e+001
1.126225e+003,3.976537e+001
1.130082e+003,3.994583e+001
1.133938e+003,4.049725e+001
1.137795e+003,4.122286e+001
1.141652e+003,4.168301e+001
1.145509e+003,4.199675e+001
1.149366e+003,4.221881e+001
1.153223e+003,4.232986e+001
1.157080e+003,4.242180e+001
1.160937e+003,4.293589e+001
1.164794e+003,4.390557e+001
1.168651e+003,4.449940e+001
1.172508e+003,4.477522e+001
1.176365e+003,4.487595e+001
1.180222e+003,4.498884e+001
1.184079e+003,4.514939e+001
1.187936e+003,4.522648e+001
1.191792e+003,4.513769e+001
1.195649e+003,4.506212e+001
1.199506e+003,4.514988e+001
1.203363e+003,4.516323e+001
1.207220e+003,4.515112e+001
1.211077e+003,4.501831e+001
1.214934e+003,4.470394e+001
1.218791e+003,4.452228e+001
1.222648e+003,4.442950e+001
1.226505e+003,4.443159e+001
1.230362e+003,4.420255e+001
1.234219e+003,4.374669e+001
